file_a,file_b,score,text_a,text_b,start_a,end_a,start_b,end_b
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,byang chub sems// byang chub sems 'di sang,byang chub sems la gnas// byang chub sems dang,146868,146910,24242,24288
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,151593,151626,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,a dus gsum sangs rgyas kun,a// dus gsum sangs rgyas kun,150469,150495,25248,25276
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,156857,156890,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,153234,153267,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,i sangs rgyas rnams kyis kyang,i sangs rgyas rnams kyi yang,138193,138223,9073,9101
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,160206,160239,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,170835,170868,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,174951,174984,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,178650,178683,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,a'i le'u ste zhe bdun pa'o// // de nas b,a'i le'u ste bdun pa'o// // de nas b,175031,175071,18630,18666
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,pa'i le'u ste lnga bcu pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,185900,185959,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,185818,185851,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,189346,189379,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,192806,192839,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,196344,196377,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,202163,202196,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,205790,205823,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,209227,209260,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,214670,214703,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,217030,217063,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,212237,212270,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,pa'i le'u ste nga gsum pa'o// // de nas,pa'i le'u ste gsum pa'o// // de nas,196443,196482,6282,6317
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,219407,219440,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,224020,224053,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,226406,226439,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,pa'i le'u ste nga lnga pa'o// / de nas,pa'i le'u ste lnga pa'o// // de nas,205889,205927,9768,9803
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,231320,231353,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,233663,233696,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,236174,236207,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,a'i byang chub snying po ',a'i// byang chub snying po',213637,213663,4412,4439
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s pa'i le'u ste drug cu gnyis pa'o// // de nas byang,s pa'i le'u ste drug pa'o// // de nas yang,221889,221941,12105,12147
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,238409,238442,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,241488,241521,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,244073,244106,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,246377,246410,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,248676,248709,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,250938,250971,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,253344,253377,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,255543,255576,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,257842,257875,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,byang chub sems// ma lus kun byas byang chub sems,byang chub sems la gnas// byang chub sems,255229,255278,24242,24283
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,260207,260240,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,269567,269600,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,i le'u ste brgyad cu rtsa gcig pa'o// // de nas byang chub kyi sems,i le'u ste bcu gcig pa'o// // byang chub kyi sems,269643,269710,28185,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,271970,272003,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,274844,274877,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,278289,278322,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,pa'i le'u ste brgyad cu rtsa bzhi pa'o// // byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,278374,278437,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,20.5,bstan pa'i le'u ste gsum pa'o// // de nas,bstan pa'i le'u ste lnga pa'o// // de nas,11568,11609,9762,9803
Tb. 1 (1).txt,Tb. 37 (1).txt,20.5,byang chub sems// nga yi rang bzhin,byang chub sems kyi rang bzhin,88071,88106,10174,10204
Tb. 1 (1).txt,Tb. 37 (1).txt,20.5,bstan pa'i le'u ste bzhi bcu pa'o// // de nas byang,bstan pa'i le'u ste brgyad pa'o// // de nas yang,149665,149716,21246,21294
Tb. 1 (1).txt,Tb. 37 (1).txt,20.5,d pa'i le'u ste nga gnyis pa'o// // de nas byang chub kyi sems,d pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,192881,192943,28180,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,20.5,bstan pa'i le'u ste lnga bcu pa'o// // de nas,bstan pa'i le'u ste gsum pa'o// // de nas,185894,185939,6276,6317
Tb. 1 (1).txt,Tb. 37 (1).txt,20.5,i le'u ste drug cu pa'o// // de nas byang chub kyi sems,i le'u ste bcu gcig pa'o// // byang chub kyi sems,217108,217163,28185,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,20.5,thams cad kun// byang chub sems yi,thams cad kyang // byang chub sems nyi,202543,202577,3912,3950
Tb. 1 (1).txt,Tb. 37 (1).txt,20.5,pa'i le'u ste drug cu brgyad pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,236263,236328,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,20.5,d bstan pa'i le'u ste bdun cu pa'o// // de nas,d bstan pa'i le'u ste lnga pa'o// // de nas,241559,241605,9760,9803
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,gs pa'i sangs rgyas nyid kyis,gs pa sangs rgyas nyid kyis,1762,1791,21365,21392
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,dus gsum sangs rgyas kun,dus gsum sangs rgyas kun,9239,9263,25252,25276
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,byang chub sems// byang chub sems,byang chub sems la gnas// byang chub sems,19155,19188,24242,24283
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,s bstan pa'i le'u ste gsum pa'o// // de nas,s bstan pa'i le'u ste bzhi pa'o// // de nas,11566,11609,7329,7372
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,thams cad kun// byang chub sems kyi,thams cad kyang // byang chub sems nyi,23471,23506,3912,3950
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,phyir// byang chub sems ky,phyir byang chub sems ky,56565,56591,24079,24103
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,pa'i le'u ste bcu pa'o// // de nas byang,pa'i le'u ste drug pa'o// // de nas yang,55222,55262,12107,12147
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,s pa'i le'u ste bcu gcig pa'o// // de nas byang,s pa'i le'u ste drug pa'o// // de nas yang,58133,58180,12105,12147
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,yin// dus gsum sangs rgyas,yin// dus gsum sangs rgyas,55556,55582,9297,9323
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,s gsungs so// byang chub kyis sems,s gsungs// byang chub kyi sems,82625,82659,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,pa'i le'u ste bcwa brgyad pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,84263,84325,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,i le'u ste bcu dgu pa'o// // de nas byang,i le'u ste dgu pa'o// // de nas yang,85709,85750,21951,21987
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,byang chub sems// byang chub sems,byang chub sems la gnas// byang chub sems,90369,90402,24242,24283
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,s pa bstan pa'i le'u ste rtsa gsum pa'o// // de nas byang chub kyi sems,s pa bshad pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,97695,97766,28171,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,ngs// kun tu bzang po'i spyod,ng // kun tu bzang po'i spyod,95996,96025,23300,23329
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,pa'i le'u ste bcu dgu pa'o// // de nas byang,pa'i le'u ste drug pa'o// // de nas yang,85706,85750,12107,12147
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,rtog pa'i rgyun 'brangs,rtog pa'i rgyun 'brangs,103127,103150,25933,25956
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,ting 'dzin gsum po brtan,ting 'dzin gsum po brtan,104105,104129,23021,23045
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,a yin la// dus gsum sangs rgyas k,a yin// dus gsum sangs rgyas k,88988,89021,9295,9325
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,a'i le'u ste rtsa bdun pa'o// // de nas b,a'i le'u ste bdun pa'o// // de nas b,106192,106233,18630,18666
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,a brjod sems kyi rang bzhin,a brjod pa// sems kyi rang bzhin,90787,90814,3008,3040
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,kyang // byang chub chen po,kyang byang chub chen po,115564,115591,23419,23443
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,bstan pa'i le'u ste rtsa bdun pa'o// // de nas,bstan pa'i le'u ste gsum pa'o// // de nas,106185,106231,6276,6317
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,bstan pa'i le'u ste sum cu rtsa gsum pa'o// // de nas,bstan pa'i le'u ste gsum pa'o// // de nas,126274,126327,6276,6317
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,pa'i le'u ste bzhi bcu pa'o// // de nas b,pa'i le'u ste bcu pa'o// // de nas b,149671,149712,25666,25702
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,dus gsum sangs rgyas kun,dus gsum sangs rgyas kun,149933,149957,25252,25276
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,bstan pa'i le'u ste sum cu rtsa lnga pa'o// // de nas,bstan pa'i le'u ste lnga pa'o// // de nas,132395,132448,9762,9803
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,byang chub sems// byang chub sems,byang chub sems la gnas// byang chub sems,151883,151916,24242,24283
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,byang chub sems// byang chub sems,byang chub sems la gnas// byang chub sems,152027,152060,24242,24283
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,thams cad kyi rang bzhin,thams cad kyi rang bzhin,132496,132520,694,718
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,d pa'i le'u ste zhe drug pa'o// // de nas byang chub kyi sems,d pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,170913,170974,28180,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,de bzhin nyid// de bzhin nyid,de bzhin nyid de de bzhin nyid,155447,155476,10407,10437
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,d pa'i le'u ste zhe bdun pa'o// // de nas byang chub kyi sems,d pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,175028,175089,28180,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,thams cad kyi rang bzhin,thams cad kyi rang bzhin,149758,149782,694,718
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,pa'i rang bzhin bstan pa,pa'i rang bzhin bstan pa,154399,154423,2837,2861
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,byang chub sems// byang chub sems,byang chub sems la gnas// byang chub sems,175250,175283,24242,24283
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,i le'u ste zhe dgu pa'o// // de nas byang,i le'u ste dgu pa'o// // de nas yang,182282,182323,21951,21987
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,dus gsum sangs rgyas kun,dus gsum sangs rgyas kun,184331,184355,25252,25276
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,byang chub sems// byang chub sems,byang chub sems la gnas// byang chub sems,186098,186131,24242,24283
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,pa'i le'u ste lnga bcu pa'o// // de nas b,pa'i le'u ste bcu pa'o// // de nas b,185900,185941,25666,25702
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,d pa'i le'u ste nga gsum pa'o// // de nas byang chub kyi sems,d pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,196441,196502,28180,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,nyid rang bzhin te// ma yal ma zhi rang bzhin,nyid rang bzhin ma zhi/ rang bzhin,194105,194150,21030,21064
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,med// chos rnams thams cad,med// chos rnams thams cad,194158,194184,9016,9042
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,thams cad byang chub kyi sems,thams cad ldan// byang chub kyi sems,205851,205880,21836,21872
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,thams cad kyi rang bzhin,thams cad kyi rang bzhin,196405,196429,694,718
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,pa'i le'u ste drug cu bdun pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,233751,233814,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,skye med byang chub sems,skye med byang chub sems,221661,221685,10165,10189
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,skye med byang chub sems,skye med byang chub sems,229546,229570,10165,10189
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,ye nas de bzhin nyid// de bzhin,ye nas de bzhin nyid 'di de bzhin,244490,244521,21731,21764
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,snying po byang chub rgy,snying po byang chub rgy,272765,272789,27129,27153
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,skye med byang chub sems,skye med byang chub sems,269430,269454,10165,10189
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,pa'i rang bzhin bstan pa,pa'i rang bzhin bstan pa,266093,266117,2837,2861
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,skye med byang chub sems,skye med byang chub sems,277067,277091,10165,10189
Tb. 1 (1).txt,Tb. 37 (1).txt,20.0,skye med byang chub sems,skye med byang chub sems,277398,277422,10165,10189
