Segmented_Text,Segmented_Text_EWTS,Length,File_ID,File_ID_Tibetan,Source_Line_Number,Sentence_Order,Start_Index,End_Index,Span_Num_Atoms,Span_Type
དགེ་ཚུལ་གཉིས་དང་བྱ་རོག་སྐྲོད།།དགྲ་བཅོམ་བསད་དང་ལག་རྡུམ་གྱི།།སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།, dge tshul gnyis dang bya rog skrod//dgra bcom bsad dang lag rdum gyi//sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //,149,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,148,730,879,5,forward
དགེ་ཚུལ་གཉིས་དང་བྱ་རོག་སྐྲོད།།དགྲ་བཅོམ་བསད་དང་ལག་རྡུམ་གྱི།།སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།, dge tshul gnyis dang bya rog skrod//dgra bcom bsad dang lag rdum gyi//sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //,178,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,149,730,908,6,forward
དགེ་ཚུལ་གཉིས་དང་བྱ་རོག་སྐྲོད།།དགྲ་བཅོམ་བསད་དང་ལག་རྡུམ་གྱི།།སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།, dge tshul gnyis dang bya rog skrod//dgra bcom bsad dang lag rdum gyi//sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//,205,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,150,730,935,7,forward
དགེ་ཚུལ་གཉིས་དང་བྱ་རོག་སྐྲོད།།དགྲ་བཅོམ་བསད་དང་ལག་རྡུམ་གྱི།།སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།, dge tshul gnyis dang bya rog skrod//dgra bcom bsad dang lag rdum gyi//sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/,250,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,151,730,980,8,forward
དགྲ་བཅོམ་བསད་དང་ལག་རྡུམ་གྱི།།, dgra bcom bsad dang lag rdum gyi//,29,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,152,760,789,1,forward
དགྲ་བཅོམ་བསད་དང་ལག་རྡུམ་གྱི།།སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།, dgra bcom bsad dang lag rdum gyi//sde tshan yang dag bsdus pa yin//,55,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,153,760,815,2,forward
དགྲ་བཅོམ་བསད་དང་ལག་རྡུམ་གྱི།།སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།, dgra bcom bsad dang lag rdum gyi//sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //,90,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,154,760,850,3,forward
དགྲ་བཅོམ་བསད་དང་ལག་རྡུམ་གྱི།།སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།, dgra bcom bsad dang lag rdum gyi//sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //,119,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,155,760,879,4,forward
དགྲ་བཅོམ་བསད་དང་ལག་རྡུམ་གྱི།།སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།, dgra bcom bsad dang lag rdum gyi//sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //,148,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,156,760,908,5,forward
དགྲ་བཅོམ་བསད་དང་ལག་རྡུམ་གྱི།།སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།, dgra bcom bsad dang lag rdum gyi//sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//,175,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,157,760,935,6,forward
དགྲ་བཅོམ་བསད་དང་ལག་རྡུམ་གྱི།།སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།, dgra bcom bsad dang lag rdum gyi//sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/,220,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,158,760,980,7,forward
དགྲ་བཅོམ་བསད་དང་ལག་རྡུམ་གྱི།།སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།, dgra bcom bsad dang lag rdum gyi//sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/,277,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,159,760,1037,8,forward
སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།, sde tshan yang dag bsdus pa yin//,26,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,160,789,815,1,forward
སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།, sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //,61,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,161,789,850,2,forward
སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།, sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //,90,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,162,789,879,3,forward
སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།, sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //,119,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,163,789,908,4,forward
སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།, sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//,146,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,164,789,935,5,forward
སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།, sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/,191,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,165,789,980,6,forward
སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།, sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/,248,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,166,789,1037,7,forward
སྡེ་ཚན་ཡང་དག་བསྡུས་པ་ཡིན།།སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།, sde tshan yang dag bsdus pa yin//sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//,314,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,167,789,1103,8,forward
སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།, sdom la/shA ri'i bu dang rab 'byung dang //,35,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,168,815,850,1,forward
སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།, sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //,64,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,169,815,879,2,forward
སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།, sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //,93,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,170,815,908,3,forward
སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།, sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//,120,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,171,815,935,4,forward
སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།, sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/,165,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,172,815,980,5,forward
སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།, sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/,222,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,173,815,1037,6,forward
སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།, sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//,288,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,174,815,1103,7,forward
སྡོམ་ལ།ཤཱ་རིའི་བུ་དང་རབ་འབྱུང་དང་།།བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།ཡུལ་མ་ག་དྷཱ་དག་ན་ཡང་རྒྱལ་པོ་པད་མ་ཆེན་པོ་ཞེས་བྱ་བས།, sdom la/shA ri'i bu dang rab 'byung dang //bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//yul ma ga d+hA dag na yang rgyal po pad ma chen po zhes bya bas/,338,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,175,815,1153,8,forward
བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།, bsnyen par rdzogs par gnang ba dang //,29,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,176,850,879,1,forward
བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།, bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //,58,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,177,850,908,2,forward
བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།, bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//,85,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,178,850,935,3,forward
བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།, bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/,130,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,179,850,980,4,forward
བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།, bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/,187,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,180,850,1037,5,forward
བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།, bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//,253,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,181,850,1103,6,forward
བསྙེན་པར་རྫོགས་པར་གནང་བ་དང་།།ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།ཡུལ་མ་ག་དྷཱ་དག་ན་ཡང་རྒྱལ་པོ་པད་མ་ཆེན་པོ་ཞེས་བྱ་བས།, bsnyen par rdzogs par gnang ba dang //nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//yul ma ga d+hA dag na yang rgyal po pad ma chen po zhes bya bas/,303,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,182,850,1153,7,forward
ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།, nye sdes tshogs ni bsdus pa dang //,29,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,183,879,908,1,forward
ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།, nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//,56,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,184,879,935,2,forward
ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།, nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/,101,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,185,879,980,3,forward
ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།, nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/,158,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,186,879,1037,4,forward
